image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00822.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00822.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230090_20200816_20200816_01_RT_p00881.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230090_20200816_20200816_01_RT_voting_p00881.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179066_20200811_20200811_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123039_20200819_20200819_01_RT_p00851.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123039_20200819_20200819_01_RT_voting_p00851.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00379.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00379.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00318.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00318.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169056_20200821_20200821_01_RT_p00107.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169056_20200821_20200821_01_RT_voting_p00107.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118031_20200816_20200816_01_RT_p00054.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118031_20200816_20200816_01_RT_voting_p00054.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00692.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00692.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00331.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200828_20200828_01_RT_voting_p00331.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128038_20200822_20200822_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128038_20200822_20200822_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00662.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00662.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00304.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00304.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130032_20200820_20200820_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130032_20200820_20200820_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167038_20200823_20200823_01_RT_p00222.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167038_20200823_20200823_01_RT_voting_p00222.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00080.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00080.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00479.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00479.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174027_20200808_20200808_01_RT_p00218.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174027_20200808_20200808_01_RT_voting_p00218.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_042023_20200827_20200827_01_RT_p00412.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_042023_20200827_20200827_01_RT_voting_p00412.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00235.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00235.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173025_20200817_20200817_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173025_20200817_20200817_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00394.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00394.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00054.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00054.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00539.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00539.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121033_20200821_20200821_01_RT_p00320.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121033_20200821_20200821_01_RT_voting_p00320.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146028_20200820_20200820_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00548.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00548.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00663.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00663.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00536.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00536.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_110066_20200824_20200824_01_RT_p00853.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_110066_20200824_20200824_01_RT_voting_p00853.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00163.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00163.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122064_20200828_20200828_01_RT_p00798.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122064_20200828_20200828_01_RT_voting_p00798.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_002071_20200819_20200820_01_RT_p00815.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_002071_20200819_20200820_01_RT_voting_p00815.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00077.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00077.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_110066_20200824_20200824_01_RT_p00350.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_110066_20200824_20200824_01_RT_voting_p00350.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00596.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00596.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_042024_20200827_20200827_01_RT_p00584.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_042024_20200827_20200827_01_RT_voting_p00584.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141054_20200817_20200817_01_RT_p00553.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141054_20200817_20200817_01_RT_voting_p00553.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139018_20200819_20200819_01_RT_p00234.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139018_20200819_20200819_01_RT_voting_p00234.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120032_20200814_20200814_01_RT_p00369.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120032_20200814_20200814_01_RT_voting_p00369.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182025_20200816_20200816_01_RT_p00324.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182025_20200816_20200816_01_RT_voting_p00324.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179071_20200811_20200811_01_RT_p00343.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179071_20200811_20200811_01_RT_voting_p00343.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00670.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00670.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00452.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00452.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200810_20200810_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200810_20200810_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_018030_20200819_20200820_01_RT_p00572.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_018030_20200819_20200820_01_RT_voting_p00572.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161074_20200813_20200813_01_RT_p00801.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161074_20200813_20200813_01_RT_voting_p00801.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00282.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00282.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00770.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00770.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00220.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165067_20200809_20200809_01_RT_voting_p00220.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119031_20200823_20200823_01_RT_p00394.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119031_20200823_20200823_01_RT_voting_p00394.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00702.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00702.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_074072_20200811_20200812_01_RT_p00408.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_074072_20200811_20200812_01_RT_voting_p00408.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00704.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181068_20200809_20200809_01_RT_voting_p00704.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00295.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00295.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154012_20200812_20200812_01_RT_p00297.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154012_20200812_20200812_01_RT_voting_p00297.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00448.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00448.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00733.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00733.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00243.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00243.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00700.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00700.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120031_20200814_20200814_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120031_20200814_20200814_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00410.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00410.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_032037_20200821_20200822_01_RT_p00224.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_032037_20200821_20200822_01_RT_voting_p00224.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00659.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00659.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00772.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126032_20200824_20200824_01_RT_voting_p00772.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220073_20200810_20200810_01_RT_p00363.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220073_20200810_20200810_01_RT_voting_p00363.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165070_20200809_20200809_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00725.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166072_20200816_20200816_01_RT_voting_p00725.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00741.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00741.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00847.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00847.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00769.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166071_20200816_20200816_01_RT_voting_p00769.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00718.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00718.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00509.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00509.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00496.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00496.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222077_20200808_20200808_01_RT_p00826.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222077_20200808_20200808_01_RT_voting_p00826.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00562.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00562.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00492.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00492.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00563.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181069_20200809_20200809_01_RT_voting_p00563.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181068_20200809_20200809_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00624.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00624.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00218.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00218.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00164.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00164.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00763.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00757.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00757.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00737.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00737.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00452.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00452.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_005069_20200824_20200824_01_RT_p00275.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_005069_20200824_20200824_01_RT_voting_p00275.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00411.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00411.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182068_20200816_20200816_01_RT_p00800.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182068_20200816_20200816_01_RT_voting_p00800.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125047_20200817_20200817_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125047_20200817_20200817_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172067_20200810_20200810_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172067_20200810_20200810_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00250.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00250.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_197022_20200809_20200809_01_RT_p00788.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_197022_20200809_20200809_01_RT_voting_p00788.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00460.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00460.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00105.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00105.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00177.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00177.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00445.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00445.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00424.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00424.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00576.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00576.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00484.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00484.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00617.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179066_20200811_20200811_01_RT_voting_p00617.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189034_20200817_20200817_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189034_20200817_20200817_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00162.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00162.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00824.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00824.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00176.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00176.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00877.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00877.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119031_20200823_20200823_01_RT_p00366.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119031_20200823_20200823_01_RT_voting_p00366.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119038_20200823_20200823_01_RT_p00771.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119038_20200823_20200823_01_RT_voting_p00771.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118027_20200816_20200816_01_RT_p00444.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118027_20200816_20200816_01_RT_voting_p00444.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00498.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00498.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00732.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00732.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121026_20200821_20200821_01_RT_p00698.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121026_20200821_20200821_01_RT_voting_p00698.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00534.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00534.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00317.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00317.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00701.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00701.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00170.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00170.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00176.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165067_20200809_20200809_01_RT_voting_p00176.tif
