image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00775.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00775.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00284.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00284.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122012_20200828_20200828_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122012_20200828_20200828_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00299.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00299.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00549.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00549.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00776.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00776.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00239.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00239.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00771.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00771.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_143014_20200815_20200815_01_RT_p00441.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_143014_20200815_20200815_01_RT_voting_p00441.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00844.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119026_20200823_20200823_01_RT_voting_p00844.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00610.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00610.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133017_20200809_20200809_01_RT_p00909.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133017_20200809_20200809_01_RT_voting_p00909.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227066_20200811_20200811_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00442.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00442.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174024_20200808_20200808_01_RT_p00808.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174024_20200808_20200808_01_RT_voting_p00808.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230066_20200816_20200816_01_RT_p00706.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230066_20200816_20200816_01_RT_voting_p00706.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00291.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00291.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00352.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138017_20200828_20200828_01_RT_voting_p00352.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01065.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01065.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00735.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00735.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_040037_20200829_20200829_01_RT_p00737.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_040037_20200829_20200829_01_RT_voting_p00737.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00597.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146028_20200820_20200820_01_RT_voting_p00597.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00676.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00676.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00217.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00217.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00603.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00603.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00298.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00298.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229070_20200809_20200809_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229070_20200809_20200809_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00715.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123015_20200819_20200819_01_RT_voting_p00715.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_139018_20200819_20200819_01_RT_p00618.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_139018_20200819_20200819_01_RT_voting_p00618.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00585.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00585.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00453.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00453.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00475.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00475.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00248.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00248.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138019_20200812_20200812_01_RT_p00710.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138019_20200812_20200812_01_RT_voting_p00710.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117019_20200809_20200809_01_RT_p00270.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117019_20200809_20200809_01_RT_voting_p00270.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00615.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00615.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00730.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00730.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227081_20200811_20200811_01_RT_p00768.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227081_20200811_20200811_01_RT_voting_p00768.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134019_20200816_20200816_01_RT_p00657.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134019_20200816_20200816_01_RT_voting_p00657.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00270.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00270.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00472.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00472.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00585.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00585.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00415.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00415.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00258.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00258.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00219.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00219.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024038_20200813_20200813_01_RT_p00302.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024038_20200813_20200813_01_RT_voting_p00302.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_045031_20200816_20200816_01_RT_p00086.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_045031_20200816_20200816_01_RT_voting_p00086.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00497.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108018_20200810_20200810_01_RT_voting_p00497.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_040029_20200813_20200814_01_RT_p00556.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_040029_20200813_20200814_01_RT_voting_p00556.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00441.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00441.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00273.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00273.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121034_20200821_20200821_01_RT_p00232.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121034_20200821_20200821_01_RT_voting_p00232.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00883.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00883.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229066_20200809_20200809_01_RT_p00773.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229066_20200809_20200809_01_RT_voting_p00773.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00520.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00520.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00615.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00615.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00180.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170078_20200812_20200812_01_RT_voting_p00180.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00239.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00239.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227064_20200811_20200811_01_RT_p00431.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227064_20200811_20200811_01_RT_voting_p00431.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_042035_20200827_20200827_01_RT_p00846.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_042035_20200827_20200827_01_RT_voting_p00846.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00386.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179068_20200811_20200811_01_RT_voting_p00386.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227071_20200811_20200811_01_RT_p00149.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227071_20200811_20200811_01_RT_voting_p00149.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00884.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00884.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00145.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00145.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00582.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00582.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00375.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00375.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00514.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00514.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00844.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125053_20200817_20200817_01_RT_voting_p00844.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135020_20200823_20200823_01_RT_p00648.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135020_20200823_20200823_01_RT_voting_p00648.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_132020_20200818_20200818_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_132020_20200818_20200818_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00138.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00138.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173024_20200817_20200817_01_RT_p00262.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173024_20200817_20200817_01_RT_voting_p00262.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00378.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00648.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00648.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200828_20200828_01_RT_p00293.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200828_20200828_01_RT_voting_p00293.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_010061_20200827_20200827_01_RT_p00675.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_010061_20200827_20200827_01_RT_voting_p00675.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170076_20200812_20200812_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170076_20200812_20200812_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00723.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00723.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00753.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00753.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00812.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00812.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00601.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00601.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00758.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00758.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00518.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00518.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_120016_20200830_20200830_01_RT_p00778.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_120016_20200830_20200830_01_RT_voting_p00778.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00532.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00532.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00666.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00666.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153029_20200821_20200821_01_RT_p00198.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153029_20200821_20200821_01_RT_voting_p00198.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00413.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00413.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134019_20200816_20200816_01_RT_p00198.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134019_20200816_20200816_01_RT_voting_p00198.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00280.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00280.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00821.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00821.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00331.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00331.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00363.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00363.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_123023_20200819_20200819_01_RT_p00754.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_123023_20200819_20200819_01_RT_voting_p00754.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00483.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00483.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00365.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00365.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122012_20200828_20200828_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122012_20200828_20200828_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00762.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00762.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044031_20200825_20200826_01_RT_p00706.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044031_20200825_20200826_01_RT_voting_p00706.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220070_20200810_20200810_01_RT_p00362.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220070_20200810_20200810_01_RT_voting_p00362.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00752.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00752.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00235.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00235.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00244.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00244.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00533.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00533.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195034_20200811_20200812_01_RT_p00680.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195034_20200811_20200812_01_RT_voting_p00680.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_040038_20200813_20200814_01_RT_p00816.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_040038_20200813_20200814_01_RT_voting_p00816.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00854.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00854.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00229.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00229.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181031_20200809_20200809_01_RT_p00107.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181031_20200809_20200809_01_RT_voting_p00107.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00904.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00904.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_099069_20200827_20200827_01_RT_p00750.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_099069_20200827_20200827_01_RT_voting_p00750.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195034_20200811_20200812_01_RT_p00772.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195034_20200811_20200812_01_RT_voting_p00772.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00380.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00380.tif
