image,mask
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04096_02304.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04096_02304.png
dataset/activefire/images/patches/LC08_L1TP_119017_20200823_20200823_01_RT_p00749.tif,dataset/activefire/masks/voting/LC08_L1TP_119017_20200823_20200823_01_RT_voting_p00749.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200812_20200812_01_RT_p00353.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200812_20200812_01_RT_voting_p00353.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00699.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00380.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00380.tif
dataset/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00698.tif,dataset/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00698.tif
dataset/activefire/images/patches/LC08_L1TP_229066_20200809_20200809_01_RT_p00773.tif,dataset/activefire/masks/voting/LC08_L1TP_229066_20200809_20200809_01_RT_voting_p00773.tif
dataset/activefire/images/patches/LC08_L1TP_119016_20200823_20200823_01_RT_p00965.tif,dataset/activefire/masks/voting/LC08_L1TP_119016_20200823_20200823_01_RT_voting_p00965.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00700.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00700.tif
dataset/activefire/images/patches/LC08_L1TP_170062_20200812_20200812_01_RT_p00824.tif,dataset/activefire/masks/voting/LC08_L1TP_170062_20200812_20200812_01_RT_voting_p00824.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04096_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119017_20200924_20200924_01_RT_patch_04096_04608.png
dataset/activefire/images/patches/LC08_L1TP_156021_20200810_20200810_01_RT_p00229.tif,dataset/activefire/masks/voting/LC08_L1TP_156021_20200810_20200810_01_RT_voting_p00229.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00601.tif,dataset/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00601.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05632.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05632.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00839.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p00839.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00549.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00549.tif
dataset/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00263.tif,dataset/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00263.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00296.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00296.tif
dataset/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00445.tif,dataset/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00445.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00407.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00407.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00667.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00667.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00410.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00410.tif
dataset/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00285.tif,dataset/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00285.tif
dataset/activefire/images/patches/LC08_L1TP_117018_20200809_20200809_01_RT_p00058.tif,dataset/activefire/masks/voting/LC08_L1TP_117018_20200809_20200809_01_RT_voting_p00058.tif
dataset/activefire/images/patches/LC08_L1TP_119017_20200807_20200807_01_RT_p00935.tif,dataset/activefire/masks/voting/LC08_L1TP_119017_20200807_20200807_01_RT_voting_p00935.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p01003.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200807_20200807_01_RT_voting_p01003.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00783.tif,dataset/activefire/masks/voting/LC08_L1TP_122015_20200828_20200828_01_RT_voting_p00783.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00456.tif,dataset/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00456.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00723.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00723.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00768.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00768.tif
dataset/activefire/images/patches/LC08_L1TP_179024_20200811_20200811_01_RT_p00538.tif,dataset/activefire/masks/voting/LC08_L1TP_179024_20200811_20200811_01_RT_voting_p00538.tif
dataset/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00605.tif,dataset/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00448.tif,dataset/activefire/masks/voting/LC08_L1TP_174069_20200808_20200808_01_RT_voting_p00448.tif
dataset/activefire/images/patches/LC08_L1TP_153029_20200821_20200821_01_RT_p00198.tif,dataset/activefire/masks/voting/LC08_L1TP_153029_20200821_20200821_01_RT_voting_p00198.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00296.tif,dataset/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00296.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00142.tif,dataset/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00142.tif
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00812.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00119.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00119.tif
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00382.tif,dataset/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00382.tif
dataset/activefire/images/patches/LC08_L1TP_122017_20200828_20200828_01_RT_p00465.tif,dataset/activefire/masks/voting/LC08_L1TP_122017_20200828_20200828_01_RT_voting_p00465.tif
dataset/activefire/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00912.tif,dataset/activefire/masks/voting/LC08_L1TP_123015_20200819_20200819_01_RT_voting_p00912.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00788.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00788.tif
dataset/activefire/images/patches/LC08_L1TP_133019_20200809_20200809_01_RT_p00119.tif,dataset/activefire/masks/voting/LC08_L1TP_133019_20200809_20200809_01_RT_voting_p00119.tif
dataset/activefire/images/patches/LC08_L1TP_130013_20200820_20200820_01_RT_p00742.tif,dataset/activefire/masks/voting/LC08_L1TP_130013_20200820_20200820_01_RT_voting_p00742.tif
dataset/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00905.tif,dataset/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00905.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_04864_03072.png
dataset/activefire/images/patches/LC08_L1TP_230070_20200816_20200816_01_RT_p00377.tif,dataset/activefire/masks/voting/LC08_L1TP_230070_20200816_20200816_01_RT_voting_p00377.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00969.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00969.tif
dataset/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00814.tif,dataset/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00814.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00265.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00265.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01280.png
dataset/activefire/images/patches/LC08_L1TP_116029_20200818_20200818_01_RT_p00667.tif,dataset/activefire/masks/voting/LC08_L1TP_116029_20200818_20200818_01_RT_voting_p00667.tif
dataset/activefire/images/patches/LC08_L1TP_024038_20200813_20200813_01_RT_p00302.tif,dataset/activefire/masks/voting/LC08_L1TP_024038_20200813_20200813_01_RT_voting_p00302.tif
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00781.tif,dataset/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00781.tif
dataset/activefire/images/patches/LC08_L1GT_120016_20200830_20200830_01_RT_p00778.tif,dataset/activefire/masks/voting/LC08_L1GT_120016_20200830_20200830_01_RT_voting_p00778.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00445.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00445.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00733.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00733.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00668.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00668.tif
dataset/activefire/images/patches/LC08_L1TP_121026_20200821_20200821_01_RT_p00702.tif,dataset/activefire/masks/voting/LC08_L1TP_121026_20200821_20200821_01_RT_voting_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00883.tif,dataset/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00883.tif
dataset/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00195.tif,dataset/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00195.tif
dataset/activefire/images/patches/LC08_L1TP_120014_20200830_20200830_01_RT_p00767.tif,dataset/activefire/masks/voting/LC08_L1TP_120014_20200830_20200830_01_RT_voting_p00767.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00483.tif,dataset/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00483.tif
dataset/activefire/images/patches/LC08_L1TP_040037_20200829_20200829_01_RT_p00737.tif,dataset/activefire/masks/voting/LC08_L1TP_040037_20200829_20200829_01_RT_voting_p00737.tif
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00613.tif,dataset/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00968.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00968.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05376_03584.png
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_06656.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_03072_06656.png
dataset/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00605.tif,dataset/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00605.tif
dataset/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00731.tif,dataset/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00731.tif
dataset/activefire/images/patches/LC08_L1TP_040037_20200813_20200814_01_RT_p00713.tif,dataset/activefire/masks/voting/LC08_L1TP_040037_20200813_20200814_01_RT_voting_p00713.tif
dataset/activefire/images/patches/LC08_L1TP_163027_20200827_20200827_01_RT_p00439.tif,dataset/activefire/masks/voting/LC08_L1TP_163027_20200827_20200827_01_RT_voting_p00439.tif
dataset/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00437.tif,dataset/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00437.tif
dataset/activefire/images/patches/LC08_L1TP_156019_20200810_20200810_01_RT_p00383.tif,dataset/activefire/masks/voting/LC08_L1TP_156019_20200810_20200810_01_RT_voting_p00383.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00214.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00214.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00342.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00342.tif
dataset/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00113.tif,dataset/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00113.tif
dataset/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00458.tif,dataset/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00458.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04096_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04096_00768.png
dataset/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00556.tif,dataset/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00556.tif
dataset/activefire/images/patches/LC08_L1TP_128015_20200822_20200822_01_RT_p00996.tif,dataset/activefire/masks/voting/LC08_L1TP_128015_20200822_20200822_01_RT_voting_p00996.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00088.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00088.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05120.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05120.png
dataset/activefire/images/patches/LC08_L1TP_103069_20200823_20200823_01_RT_p00191.tif,dataset/activefire/masks/voting/LC08_L1TP_103069_20200823_20200823_01_RT_voting_p00191.tif
dataset/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00585.tif,dataset/activefire/masks/voting/LC08_L1TP_179066_20200811_20200811_01_RT_voting_p00585.tif
dataset/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00569.tif,dataset/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00569.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02048_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02048_05888.png
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_04608.png
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_04864_01280.png
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04864.png
dataset/activefire/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00844.tif,dataset/activefire/masks/voting/LC08_L1TP_119026_20200823_20200823_01_RT_voting_p00844.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03584_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03584_01024.png
dataset/activefire/images/patches/LC08_L1TP_139019_20200819_20200819_01_RT_p00714.tif,dataset/activefire/masks/voting/LC08_L1TP_139019_20200819_20200819_01_RT_voting_p00714.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00474.tif,dataset/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00474.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117016_20200926_20200926_01_RT_patch_03840_01024.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00971.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00971.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00312.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00312.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00583.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00583.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00293.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00293.tif
dataset/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00818.tif,dataset/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00818.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02560_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_02560_01792.png
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00204.tif,dataset/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00204.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_04608.png
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00849.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00849.tif
dataset/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00365.tif,dataset/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00365.tif
dataset/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00389.tif,dataset/activefire/masks/voting/LC08_L1TP_173061_20200817_20200817_01_RT_voting_p00389.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00446.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00446.tif
dataset/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00777.tif,dataset/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00777.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00732.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00732.tif
dataset/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00344.tif,dataset/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00344.tif
dataset/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00852.tif,dataset/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00852.tif
dataset/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00615.tif,dataset/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00615.tif
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05120_04096.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200901_20200901_01_RT_patch_05120_04096.png
dataset/activefire/images/patches/LC08_L1TP_130016_20200820_20200820_01_RT_p01032.tif,dataset/activefire/masks/voting/LC08_L1TP_130016_20200820_20200820_01_RT_voting_p01032.tif
dataset/activefire/images/patches/LC08_L1TP_112075_20200822_20200822_01_RT_p00850.tif,dataset/activefire/masks/voting/LC08_L1TP_112075_20200822_20200822_01_RT_voting_p00850.tif
dataset/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00218.tif,dataset/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00218.tif
dataset/activefire/images/patches/LC08_L1TP_174024_20200808_20200808_01_RT_p00463.tif,dataset/activefire/masks/voting/LC08_L1TP_174024_20200808_20200808_01_RT_voting_p00463.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00835.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00835.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00611.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_131017_20200811_20200811_01_RT_p00216.tif,dataset/activefire/masks/voting/LC08_L1TP_131017_20200811_20200811_01_RT_voting_p00216.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00568.tif,dataset/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00568.tif
dataset/activefire/images/patches/LC08_L1TP_044033_20200825_20200826_01_RT_p00204.tif,dataset/activefire/masks/voting/LC08_L1TP_044033_20200825_20200826_01_RT_voting_p00204.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00613.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00303.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00303.tif
dataset/activefire/images/patches/LC08_L1TP_128016_20200822_20200822_01_RT_p00329.tif,dataset/activefire/masks/voting/LC08_L1TP_128016_20200822_20200822_01_RT_voting_p00329.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00677.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00437.tif,dataset/activefire/masks/voting/LC08_L1TP_024039_20200813_20200813_01_RT_voting_p00437.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01098.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01098.tif
dataset/activefire/images/patches/LC08_L1TP_120017_20200830_20200830_01_RT_p00906.tif,dataset/activefire/masks/voting/LC08_L1TP_120017_20200830_20200830_01_RT_voting_p00906.tif
dataset/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00316.tif,dataset/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00316.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00673.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00673.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00472.tif,dataset/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00472.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00725.tif,dataset/activefire/masks/voting/LC08_L1TP_139017_20200819_20200819_01_RT_voting_p00725.tif
dataset/activefire/images/patches/LC08_L1TP_028023_20200809_20200809_01_RT_p00516.tif,dataset/activefire/masks/voting/LC08_L1TP_028023_20200809_20200809_01_RT_voting_p00516.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00177.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00177.tif
dataset/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00444.tif,dataset/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00444.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00581.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00581.tif
dataset/activefire/images/patches/LC08_L1TP_229064_20200809_20200809_01_RT_p00608.tif,dataset/activefire/masks/voting/LC08_L1TP_229064_20200809_20200809_01_RT_voting_p00608.tif
dataset/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00787.tif,dataset/activefire/masks/voting/LC08_L1TP_173064_20200817_20200817_01_RT_voting_p00787.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04352.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_05632_04352.png
dataset/activefire/images/patches/LC08_L1TP_099068_20200827_20200827_01_RT_p00613.tif,dataset/activefire/masks/voting/LC08_L1TP_099068_20200827_20200827_01_RT_voting_p00613.tif
dataset/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00642.tif,dataset/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00642.tif
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_02560_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_02560_02048.png
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00669.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00669.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00267.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00267.tif
