image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_138018_20200828_20200828_01_RT_p00522.tif,dataset/activefire/masks/patches/LC08_L1TP_138018_20200828_20200828_01_RT_Schroeder_p00522.tif
dataset/activefire/images/patches/LC08_L1TP_001071_20200812_20200812_01_RT_p00367.tif,dataset/activefire/masks/patches/LC08_L1TP_001071_20200812_20200812_01_RT_Schroeder_p00367.tif
dataset/activefire/images/patches/LC08_L1TP_124028_20200826_20200826_01_RT_p00264.tif,dataset/activefire/masks/patches/LC08_L1TP_124028_20200826_20200826_01_RT_Schroeder_p00264.tif
dataset/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00846.tif,dataset/activefire/masks/patches/LC08_L1TP_129033_20200813_20200813_01_RT_Schroeder_p00846.tif
dataset/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00521.tif,dataset/activefire/masks/patches/LC08_L1TP_121031_20200821_20200821_01_RT_Schroeder_p00521.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00392.tif,dataset/activefire/masks/patches/LC08_L1TP_165068_20200809_20200809_01_RT_Schroeder_p00392.tif
dataset/activefire/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00509.tif,dataset/activefire/masks/patches/LC08_L1TP_173063_20200817_20200817_01_RT_Schroeder_p00509.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00672.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200808_20200809_01_RT_Schroeder_p00672.tif
dataset/activefire/images/patches/LC08_L1TP_185026_20200821_20200821_01_RT_p00161.tif,dataset/activefire/masks/patches/LC08_L1TP_185026_20200821_20200821_01_RT_Schroeder_p00161.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00161.tif,dataset/activefire/masks/patches/LC08_L1TP_170069_20200812_20200812_01_RT_Schroeder_p00161.tif
dataset/activefire/images/patches/LC08_L1TP_190054_20200808_20200808_01_RT_p00365.tif,dataset/activefire/masks/patches/LC08_L1TP_190054_20200808_20200808_01_RT_Schroeder_p00365.tif
dataset/activefire/images/patches/LC08_L1GT_175024_20200815_20200815_01_RT_p00079.tif,dataset/activefire/masks/patches/LC08_L1GT_175024_20200815_20200815_01_RT_Schroeder_p00079.tif
dataset/activefire/images/patches/LC08_L1TP_126044_20200824_20200824_01_RT_p00503.tif,dataset/activefire/masks/patches/LC08_L1TP_126044_20200824_20200824_01_RT_Schroeder_p00503.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00212.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00212.tif
dataset/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_172064_20200810_20200810_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00468.tif,dataset/activefire/masks/patches/LC08_L1TP_182063_20200816_20200816_01_RT_Schroeder_p00468.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00792.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00792.tif
dataset/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00719.tif,dataset/activefire/masks/patches/LC08_L1TP_227066_20200811_20200811_01_RT_Schroeder_p00719.tif
dataset/activefire/images/patches/LC08_L1TP_217069_20200821_20200821_01_RT_p00272.tif,dataset/activefire/masks/patches/LC08_L1TP_217069_20200821_20200821_01_RT_Schroeder_p00272.tif
dataset/activefire/images/patches/LC08_L1TP_173028_20200817_20200817_01_RT_p00477.tif,dataset/activefire/masks/patches/LC08_L1TP_173028_20200817_20200817_01_RT_Schroeder_p00477.tif
dataset/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00754.tif,dataset/activefire/masks/patches/LC08_L1TP_173069_20200817_20200817_01_RT_Schroeder_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00486.tif,dataset/activefire/masks/patches/LC08_L1TP_118029_20200816_20200816_01_RT_Schroeder_p00486.tif
dataset/activefire/images/patches/LC08_L1TP_124028_20200810_20200810_01_RT_p00661.tif,dataset/activefire/masks/patches/LC08_L1TP_124028_20200810_20200810_01_RT_Schroeder_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_017029_20200828_20200828_01_RT_p00242.tif,dataset/activefire/masks/patches/LC08_L1TP_017029_20200828_20200828_01_RT_Schroeder_p00242.tif
dataset/activefire/images/patches/LC08_L1TP_170062_20200812_20200812_01_RT_p00396.tif,dataset/activefire/masks/patches/LC08_L1TP_170062_20200812_20200812_01_RT_Schroeder_p00396.tif
dataset/activefire/images/patches/LC08_L1TP_104068_20200830_20200830_01_RT_p00236.tif,dataset/activefire/masks/patches/LC08_L1TP_104068_20200830_20200830_01_RT_Schroeder_p00236.tif
dataset/activefire/images/patches/LC08_L1TP_028036_20200825_20200825_01_RT_p00368.tif,dataset/activefire/masks/patches/LC08_L1TP_028036_20200825_20200825_01_RT_Schroeder_p00368.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00199.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00199.tif
dataset/activefire/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00139.tif,dataset/activefire/masks/patches/LC08_L1TP_179068_20200811_20200811_01_RT_Schroeder_p00139.tif
dataset/activefire/images/patches/LC08_L1TP_117030_20200809_20200809_01_RT_p00390.tif,dataset/activefire/masks/patches/LC08_L1TP_117030_20200809_20200809_01_RT_Schroeder_p00390.tif
dataset/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00205.tif,dataset/activefire/masks/patches/LC08_L1TP_172062_20200810_20200810_01_RT_Schroeder_p00205.tif
dataset/activefire/images/patches/LC08_L1TP_147023_20200811_20200811_01_RT_p00886.tif,dataset/activefire/masks/patches/LC08_L1TP_147023_20200811_20200811_01_RT_Schroeder_p00886.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00087.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00087.tif
dataset/activefire/images/patches/LC08_L1TP_047026_20200814_20200815_01_RT_p00651.tif,dataset/activefire/masks/patches/LC08_L1TP_047026_20200814_20200815_01_RT_Schroeder_p00651.tif
dataset/activefire/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00140.tif,dataset/activefire/masks/patches/LC08_L1TP_129034_20200813_20200813_01_RT_Schroeder_p00140.tif
dataset/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00563.tif,dataset/activefire/masks/patches/LC08_L1TP_166039_20200816_20200816_01_RT_Schroeder_p00563.tif
dataset/activefire/images/patches/LC08_L1TP_120044_20200814_20200814_01_RT_p00780.tif,dataset/activefire/masks/patches/LC08_L1TP_120044_20200814_20200814_01_RT_Schroeder_p00780.tif
dataset/activefire/images/patches/LC08_L1TP_154030_20200812_20200812_01_RT_p00358.tif,dataset/activefire/masks/patches/LC08_L1TP_154030_20200812_20200812_01_RT_Schroeder_p00358.tif
dataset/activefire/images/patches/LC08_L1TP_156034_20200810_20200810_01_RT_p00660.tif,dataset/activefire/masks/patches/LC08_L1TP_156034_20200810_20200810_01_RT_Schroeder_p00660.tif
dataset/activefire/images/patches/LC08_L1TP_024032_20200813_20200813_01_RT_p00724.tif,dataset/activefire/masks/patches/LC08_L1TP_024032_20200813_20200813_01_RT_Schroeder_p00724.tif
dataset/activefire/images/patches/LC08_L1TP_041022_20200820_20200821_01_RT_p00616.tif,dataset/activefire/masks/patches/LC08_L1TP_041022_20200820_20200821_01_RT_Schroeder_p00616.tif
dataset/activefire/images/patches/LC08_L1TP_174036_20200808_20200808_01_RT_p00648.tif,dataset/activefire/masks/patches/LC08_L1TP_174036_20200808_20200808_01_RT_Schroeder_p00648.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00797.tif,dataset/activefire/masks/patches/LC08_L1TP_227074_20200811_20200811_01_RT_Schroeder_p00797.tif
dataset/activefire/images/patches/LC08_L1TP_126041_20200824_20200824_01_RT_p00700.tif,dataset/activefire/masks/patches/LC08_L1TP_126041_20200824_20200824_01_RT_Schroeder_p00700.tif
dataset/activefire/images/patches/LC08_L1TP_124049_20200810_20200810_01_RT_p00461.tif,dataset/activefire/masks/patches/LC08_L1TP_124049_20200810_20200810_01_RT_Schroeder_p00461.tif
dataset/activefire/images/patches/LC08_L1TP_042022_20200811_20200812_01_RT_p00823.tif,dataset/activefire/masks/patches/LC08_L1TP_042022_20200811_20200812_01_RT_Schroeder_p00823.tif
dataset/activefire/images/patches/LC08_L1TP_146024_20200820_20200820_01_RT_p00390.tif,dataset/activefire/masks/patches/LC08_L1TP_146024_20200820_20200820_01_RT_Schroeder_p00390.tif
dataset/activefire/images/patches/LC08_L1TP_107035_20200819_20200819_01_RT_p00166.tif,dataset/activefire/masks/patches/LC08_L1TP_107035_20200819_20200819_01_RT_Schroeder_p00166.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00702.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00702.tif
dataset/activefire/images/patches/LC08_L1TP_179023_20200811_20200811_01_RT_p00769.tif,dataset/activefire/masks/patches/LC08_L1TP_179023_20200811_20200811_01_RT_Schroeder_p00769.tif
dataset/activefire/images/patches/LC08_L1TP_143029_20200815_20200815_01_RT_p00767.tif,dataset/activefire/masks/patches/LC08_L1TP_143029_20200815_20200815_01_RT_Schroeder_p00767.tif
dataset/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00648.tif,dataset/activefire/masks/patches/LC08_L1TP_170066_20200812_20200812_01_RT_Schroeder_p00648.tif
dataset/activefire/images/patches/LC08_L1GT_133044_20200809_20200809_01_RT_p00273.tif,dataset/activefire/masks/patches/LC08_L1GT_133044_20200809_20200809_01_RT_Schroeder_p00273.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00366.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200808_20200809_01_RT_Schroeder_p00366.tif
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00204.tif,dataset/activefire/masks/patches/LC08_L1TP_169067_20200821_20200821_01_RT_Schroeder_p00204.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00678.tif,dataset/activefire/masks/patches/LC08_L1TP_173070_20200817_20200817_01_RT_Schroeder_p00678.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00408.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00408.tif
dataset/activefire/images/patches/LC08_L1TP_119043_20200823_20200823_01_RT_p00658.tif,dataset/activefire/masks/patches/LC08_L1TP_119043_20200823_20200823_01_RT_Schroeder_p00658.tif
dataset/activefire/images/patches/LC08_L1TP_122015_20200828_20200828_01_RT_p00384.tif,dataset/activefire/masks/patches/LC08_L1TP_122015_20200828_20200828_01_RT_Schroeder_p00384.tif
dataset/activefire/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_019038_20200810_20200810_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1TP_042022_20200827_20200827_01_RT_p00283.tif,dataset/activefire/masks/patches/LC08_L1TP_042022_20200827_20200827_01_RT_Schroeder_p00283.tif
dataset/activefire/images/patches/LC08_L1GT_175064_20200815_20200815_01_RT_p00451.tif,dataset/activefire/masks/patches/LC08_L1GT_175064_20200815_20200815_01_RT_Schroeder_p00451.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00357.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00357.tif
dataset/activefire/images/patches/LC08_L1TP_156023_20200810_20200810_01_RT_p00532.tif,dataset/activefire/masks/patches/LC08_L1TP_156023_20200810_20200810_01_RT_Schroeder_p00532.tif
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00734.tif,dataset/activefire/masks/patches/LC08_L1TP_166067_20200816_20200816_01_RT_Schroeder_p00734.tif
dataset/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00477.tif,dataset/activefire/masks/patches/LC08_L1TP_119028_20200823_20200823_01_RT_Schroeder_p00477.tif
dataset/activefire/images/patches/LC08_L1TP_204031_20200810_20200810_01_RT_p00194.tif,dataset/activefire/masks/patches/LC08_L1TP_204031_20200810_20200810_01_RT_Schroeder_p00194.tif
dataset/activefire/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00517.tif,dataset/activefire/masks/patches/LC08_L1TP_173063_20200817_20200817_01_RT_Schroeder_p00517.tif
dataset/activefire/images/patches/LC08_L1TP_117043_20200825_20200825_01_RT_p00508.tif,dataset/activefire/masks/patches/LC08_L1TP_117043_20200825_20200825_01_RT_Schroeder_p00508.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00827.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00827.tif
dataset/activefire/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00826.tif,dataset/activefire/masks/patches/LC08_L1TP_165035_20200809_20200809_01_RT_Schroeder_p00826.tif
dataset/activefire/images/patches/LC08_L1TP_038032_20200815_20200815_01_RT_p00473.tif,dataset/activefire/masks/patches/LC08_L1TP_038032_20200815_20200815_01_RT_Schroeder_p00473.tif
dataset/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00266.tif,dataset/activefire/masks/patches/LC08_L1TP_173066_20200817_20200817_01_RT_Schroeder_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_190028_20200808_20200808_01_RT_p00517.tif,dataset/activefire/masks/patches/LC08_L1TP_190028_20200808_20200808_01_RT_Schroeder_p00517.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00594.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00594.tif
dataset/activefire/images/patches/LC08_L1TP_100063_20200818_20200818_01_RT_p00382.tif,dataset/activefire/masks/patches/LC08_L1TP_100063_20200818_20200818_01_RT_Schroeder_p00382.tif
dataset/activefire/images/patches/LC08_L1TP_133034_20200825_20200825_01_RT_p00517.tif,dataset/activefire/masks/patches/LC08_L1TP_133034_20200825_20200825_01_RT_Schroeder_p00517.tif
dataset/activefire/images/patches/LC08_L1TP_126053_20200824_20200824_01_RT_p00287.tif,dataset/activefire/masks/patches/LC08_L1TP_126053_20200824_20200824_01_RT_Schroeder_p00287.tif
dataset/activefire/images/patches/LC08_L1TP_131043_20200827_20200827_01_RT_p00531.tif,dataset/activefire/masks/patches/LC08_L1TP_131043_20200827_20200827_01_RT_Schroeder_p00531.tif
dataset/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00638.tif,dataset/activefire/masks/patches/LC08_L1TP_125052_20200817_20200817_01_RT_Schroeder_p00638.tif
dataset/activefire/images/patches/LC08_L1TP_015035_20200830_20200831_01_RT_p00315.tif,dataset/activefire/masks/patches/LC08_L1TP_015035_20200830_20200831_01_RT_Schroeder_p00315.tif
dataset/activefire/images/patches/LC08_L1TP_153032_20200821_20200821_01_RT_p00796.tif,dataset/activefire/masks/patches/LC08_L1TP_153032_20200821_20200821_01_RT_Schroeder_p00796.tif
dataset/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00258.tif,dataset/activefire/masks/patches/LC08_L1TP_169067_20200821_20200821_01_RT_Schroeder_p00258.tif
dataset/activefire/images/patches/LC08_L1TP_160071_20200822_20200822_01_RT_p00675.tif,dataset/activefire/masks/patches/LC08_L1TP_160071_20200822_20200822_01_RT_Schroeder_p00675.tif
dataset/activefire/images/patches/LC08_L1TP_144052_20200822_20200822_01_RT_p00398.tif,dataset/activefire/masks/patches/LC08_L1TP_144052_20200822_20200822_01_RT_Schroeder_p00398.tif
dataset/activefire/images/patches/LC08_L1TP_175026_20200815_20200815_01_RT_p00116.tif,dataset/activefire/masks/patches/LC08_L1TP_175026_20200815_20200815_01_RT_Schroeder_p00116.tif
dataset/activefire/images/patches/LC08_L1TP_119030_20200823_20200823_01_RT_p00168.tif,dataset/activefire/masks/patches/LC08_L1TP_119030_20200823_20200823_01_RT_Schroeder_p00168.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00263.tif,dataset/activefire/masks/patches/LC08_L1TP_227082_20200811_20200811_01_RT_Schroeder_p00263.tif
dataset/activefire/images/patches/LC08_L1TP_189028_20200817_20200817_01_RT_p00852.tif,dataset/activefire/masks/patches/LC08_L1TP_189028_20200817_20200817_01_RT_Schroeder_p00852.tif
dataset/activefire/images/patches/LC08_L1TP_174024_20200808_20200808_01_RT_p00250.tif,dataset/activefire/masks/patches/LC08_L1TP_174024_20200808_20200808_01_RT_Schroeder_p00250.tif
dataset/activefire/images/patches/LC08_L1TP_022033_20200815_20200815_01_RT_p00730.tif,dataset/activefire/masks/patches/LC08_L1TP_022033_20200815_20200815_01_RT_Schroeder_p00730.tif
dataset/activefire/images/patches/LC08_L1TP_028035_20200825_20200825_01_RT_p00517.tif,dataset/activefire/masks/patches/LC08_L1TP_028035_20200825_20200825_01_RT_Schroeder_p00517.tif
dataset/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00502.tif,dataset/activefire/masks/patches/LC08_L1TP_165070_20200809_20200809_01_RT_Schroeder_p00502.tif
dataset/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00736.tif,dataset/activefire/masks/patches/LC08_L1TP_170068_20200812_20200812_01_RT_Schroeder_p00736.tif
dataset/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00569.tif,dataset/activefire/masks/patches/LC08_L1TP_172060_20200810_20200810_01_RT_Schroeder_p00569.tif
dataset/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00507.tif,dataset/activefire/masks/patches/LC08_L1TP_126033_20200824_20200824_01_RT_Schroeder_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00482.tif,dataset/activefire/masks/patches/LC08_L1TP_154031_20200812_20200812_01_RT_Schroeder_p00482.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00362.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00362.tif
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_166070_20200816_20200816_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_116051_20200818_20200818_01_RT_p00687.tif,dataset/activefire/masks/patches/LC08_L1TP_116051_20200818_20200818_01_RT_Schroeder_p00687.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00212.tif,dataset/activefire/masks/patches/LC08_L1TP_172069_20200810_20200810_01_RT_Schroeder_p00212.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00743.tif,dataset/activefire/masks/patches/LC08_L1TP_166069_20200816_20200816_01_RT_Schroeder_p00743.tif
dataset/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00334.tif,dataset/activefire/masks/patches/LC08_L1TP_121030_20200821_20200821_01_RT_Schroeder_p00334.tif
dataset/activefire/images/patches/LC08_L1TP_014030_20200823_20200823_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_014030_20200823_20200823_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_021031_20200808_20200809_01_RT_p00354.tif,dataset/activefire/masks/patches/LC08_L1TP_021031_20200808_20200809_01_RT_Schroeder_p00354.tif
dataset/activefire/images/patches/LC08_L1TP_114062_20200820_20200820_01_RT_p00303.tif,dataset/activefire/masks/patches/LC08_L1TP_114062_20200820_20200820_01_RT_Schroeder_p00303.tif
dataset/activefire/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00269.tif,dataset/activefire/masks/patches/LC08_L1TP_121032_20200821_20200821_01_RT_Schroeder_p00269.tif
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00642.tif,dataset/activefire/masks/patches/LC08_L1TP_166070_20200816_20200816_01_RT_Schroeder_p00642.tif
dataset/activefire/images/patches/LC08_L1TP_122031_20200828_20200828_01_RT_p00503.tif,dataset/activefire/masks/patches/LC08_L1TP_122031_20200828_20200828_01_RT_Schroeder_p00503.tif
dataset/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00743.tif,dataset/activefire/masks/patches/LC08_L1TP_182063_20200816_20200816_01_RT_Schroeder_p00743.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00405.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00405.tif
dataset/activefire/images/patches/LC08_L1TP_179070_20200811_20200811_01_RT_p00603.tif,dataset/activefire/masks/patches/LC08_L1TP_179070_20200811_20200811_01_RT_Schroeder_p00603.tif
dataset/activefire/images/patches/LC08_L1TP_124050_20200810_20200810_01_RT_p00508.tif,dataset/activefire/masks/patches/LC08_L1TP_124050_20200810_20200810_01_RT_Schroeder_p00508.tif
dataset/activefire/images/patches/LC08_L1TP_229070_20200809_20200809_01_RT_p00772.tif,dataset/activefire/masks/patches/LC08_L1TP_229070_20200809_20200809_01_RT_Schroeder_p00772.tif
dataset/activefire/images/patches/LC08_L1TP_161033_20200813_20200813_01_RT_p00769.tif,dataset/activefire/masks/patches/LC08_L1TP_161033_20200813_20200813_01_RT_Schroeder_p00769.tif
dataset/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00375.tif,dataset/activefire/masks/patches/LC08_L1TP_166071_20200816_20200816_01_RT_Schroeder_p00375.tif
dataset/activefire/images/patches/LC08_L1TP_092082_20200826_20200826_01_RT_p00550.tif,dataset/activefire/masks/patches/LC08_L1TP_092082_20200826_20200826_01_RT_Schroeder_p00550.tif
dataset/activefire/images/patches/LC08_L1TP_133034_20200809_20200809_01_RT_p00643.tif,dataset/activefire/masks/patches/LC08_L1TP_133034_20200809_20200809_01_RT_Schroeder_p00643.tif
dataset/activefire/images/patches/LC08_L1TP_179066_20200811_20200811_01_RT_p00131.tif,dataset/activefire/masks/patches/LC08_L1TP_179066_20200811_20200811_01_RT_Schroeder_p00131.tif
dataset/activefire/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00431.tif,dataset/activefire/masks/patches/LC08_L1TP_202024_20200812_20200812_01_RT_Schroeder_p00431.tif
dataset/activefire/images/patches/LC08_L1TP_010062_20200811_20200811_01_RT_p00331.tif,dataset/activefire/masks/patches/LC08_L1TP_010062_20200811_20200811_01_RT_Schroeder_p00331.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00552.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00552.tif
dataset/activefire/images/patches/LC08_L1TP_227073_20200811_20200811_01_RT_p00731.tif,dataset/activefire/masks/patches/LC08_L1TP_227073_20200811_20200811_01_RT_Schroeder_p00731.tif
dataset/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00233.tif,dataset/activefire/masks/patches/LC08_L1TP_129033_20200813_20200813_01_RT_Schroeder_p00233.tif
dataset/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00483.tif,dataset/activefire/masks/patches/LC08_L1TP_106068_20200828_20200828_01_RT_Schroeder_p00483.tif
dataset/activefire/images/patches/LC08_L1TP_017031_20200812_20200812_01_RT_p00611.tif,dataset/activefire/masks/patches/LC08_L1TP_017031_20200812_20200812_01_RT_Schroeder_p00611.tif
dataset/activefire/images/patches/LC08_L1TP_229088_20200809_20200809_01_RT_p00661.tif,dataset/activefire/masks/patches/LC08_L1TP_229088_20200809_20200809_01_RT_Schroeder_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00491.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00491.tif
dataset/activefire/images/patches/LC08_L1GT_126060_20200824_20200824_01_RT_p00677.tif,dataset/activefire/masks/patches/LC08_L1GT_126060_20200824_20200824_01_RT_Schroeder_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_125034_20200817_20200817_01_RT_p00658.tif,dataset/activefire/masks/patches/LC08_L1TP_125034_20200817_20200817_01_RT_Schroeder_p00658.tif
dataset/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00785.tif,dataset/activefire/masks/patches/LC08_L1TP_118029_20200816_20200816_01_RT_Schroeder_p00785.tif
dataset/activefire/images/patches/LC08_L1TP_170076_20200812_20200812_01_RT_p00267.tif,dataset/activefire/masks/patches/LC08_L1TP_170076_20200812_20200812_01_RT_Schroeder_p00267.tif
dataset/activefire/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00708.tif,dataset/activefire/masks/patches/LC08_L1TP_129034_20200813_20200813_01_RT_Schroeder_p00708.tif
dataset/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00810.tif,dataset/activefire/masks/patches/LC08_L1TP_121031_20200821_20200821_01_RT_Schroeder_p00810.tif
dataset/activefire/images/patches/LC08_L1TP_022033_20200815_20200815_01_RT_p00328.tif,dataset/activefire/masks/patches/LC08_L1TP_022033_20200815_20200815_01_RT_Schroeder_p00328.tif
dataset/activefire/images/patches/LC08_L1TP_147029_20200811_20200811_01_RT_p00708.tif,dataset/activefire/masks/patches/LC08_L1TP_147029_20200811_20200811_01_RT_Schroeder_p00708.tif
dataset/activefire/images/patches/LC08_L1TP_099064_20200827_20200827_01_RT_p00726.tif,dataset/activefire/masks/patches/LC08_L1TP_099064_20200827_20200827_01_RT_Schroeder_p00726.tif
dataset/activefire/images/patches/LC08_L1TP_019032_20200810_20200810_01_RT_p00716.tif,dataset/activefire/masks/patches/LC08_L1TP_019032_20200810_20200810_01_RT_Schroeder_p00716.tif
dataset/activefire/images/patches/LC08_L1TP_118044_20200816_20200816_01_RT_p00731.tif,dataset/activefire/masks/patches/LC08_L1TP_118044_20200816_20200816_01_RT_Schroeder_p00731.tif
dataset/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00743.tif,dataset/activefire/masks/patches/LC08_L1TP_126032_20200824_20200824_01_RT_Schroeder_p00743.tif
dataset/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_182063_20200816_20200816_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00609.tif,dataset/activefire/masks/patches/LC08_L1TP_122044_20200828_20200828_01_RT_Schroeder_p00609.tif
dataset/activefire/images/patches/LC08_L1TP_201034_20200821_20200821_01_RT_p00416.tif,dataset/activefire/masks/patches/LC08_L1TP_201034_20200821_20200821_01_RT_Schroeder_p00416.tif
dataset/activefire/images/patches/LC08_L1TP_172023_20200810_20200810_01_RT_p00693.tif,dataset/activefire/masks/patches/LC08_L1TP_172023_20200810_20200810_01_RT_Schroeder_p00693.tif
