image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179068_20200811_20200811_01_RT_p00534.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00534.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168061_20200830_20200830_01_RT_p00232.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00232.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_115062_20200827_20200827_01_RT_p00761.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_115062_20200827_20200827_01_RT_intersection_p00761.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175027_20200815_20200815_01_RT_p00440.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00440.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00576.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170078_20200812_20200812_01_RT_intersection_p00576.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00597.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00597.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00235.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169068_20200821_20200821_01_RT_intersection_p00235.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175027_20200815_20200815_01_RT_p00270.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00270.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124063_20200810_20200810_01_RT_p00711.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124063_20200810_20200810_01_RT_intersection_p00711.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00604.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00604.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00169.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00169.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169073_20200821_20200821_01_RT_p00348.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169073_20200821_20200821_01_RT_intersection_p00348.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_100065_20200818_20200818_01_RT_p00395.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_100065_20200818_20200818_01_RT_intersection_p00395.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179039_20200811_20200811_01_RT_p00737.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179039_20200811_20200811_01_RT_intersection_p00737.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00630.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00630.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00672.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00672.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158070_20200808_20200808_01_RT_p00531.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158070_20200808_20200808_01_RT_intersection_p00531.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00850.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00850.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00317.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00317.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170034_20200812_20200812_01_RT_p00084.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170034_20200812_20200812_01_RT_intersection_p00084.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_117030_20200825_20200825_01_RT_p00561.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_117030_20200825_20200825_01_RT_intersection_p00561.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173035_20200817_20200817_01_RT_p00631.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173035_20200817_20200817_01_RT_intersection_p00631.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118066_20200816_20200816_01_RT_p00503.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118066_20200816_20200816_01_RT_intersection_p00503.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_229080_20200809_20200809_01_RT_p00756.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_229080_20200809_20200809_01_RT_intersection_p00756.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_028031_20200825_20200825_01_RT_p00492.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_028031_20200825_20200825_01_RT_intersection_p00492.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00437.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00437.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121065_20200821_20200821_01_RT_p00321.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00321.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_192035_20200806_20200807_01_RT_p00543.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_192035_20200806_20200807_01_RT_intersection_p00543.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119027_20200823_20200823_01_RT_p00743.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00743.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00724.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00724.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00758.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126032_20200824_20200824_01_RT_intersection_p00758.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158076_20200808_20200808_01_RT_p00086.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158076_20200808_20200808_01_RT_intersection_p00086.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_197019_20200809_20200809_01_RT_p00085.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_197019_20200809_20200809_01_RT_intersection_p00085.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00643.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175066_20200815_20200815_01_RT_intersection_p00643.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00568.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00568.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00393.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00393.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00697.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00697.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_098064_20200820_20200820_01_RT_p00570.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_098064_20200820_20200820_01_RT_intersection_p00570.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_195022_20200811_20200812_01_RT_p00146.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_195022_20200811_20200812_01_RT_intersection_p00146.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00631.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00631.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124029_20200810_20200810_01_RT_p00728.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00728.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130033_20200820_20200820_01_RT_p00759.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130033_20200820_20200820_01_RT_intersection_p00759.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_107035_20200819_20200819_01_RT_p00362.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_107035_20200819_20200819_01_RT_intersection_p00362.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00231.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166038_20200816_20200816_01_RT_intersection_p00231.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00789.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00789.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00851.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00851.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00459.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128014_20200822_20200822_01_RT_intersection_p00459.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124046_20200810_20200810_01_RT_p00707.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00707.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_133033_20200809_20200809_01_RT_p00242.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_133033_20200809_20200809_01_RT_intersection_p00242.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00447.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00447.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173028_20200817_20200817_01_RT_p00514.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173028_20200817_20200817_01_RT_intersection_p00514.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00582.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00582.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169080_20200821_20200821_01_RT_p00176.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169080_20200821_20200821_01_RT_intersection_p00176.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00302.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00302.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_132049_20200818_20200818_01_RT_p00376.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_132049_20200818_20200818_01_RT_intersection_p00376.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00377.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00377.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_021031_20200824_20200824_01_RT_p00754.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_021031_20200824_20200824_01_RT_intersection_p00754.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227073_20200811_20200811_01_RT_p00420.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227073_20200811_20200811_01_RT_intersection_p00420.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124036_20200810_20200810_01_RT_p00050.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00050.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119025_20200823_20200823_01_RT_p00213.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00213.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_116034_20200818_20200818_01_RT_p00792.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_116034_20200818_20200818_01_RT_intersection_p00792.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00728.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00728.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126034_20200824_20200824_01_RT_p00909.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126034_20200824_20200824_01_RT_intersection_p00909.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_021031_20200808_20200809_01_RT_p00428.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_021031_20200808_20200809_01_RT_intersection_p00428.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_024031_20200829_20200829_01_RT_p00746.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_024031_20200829_20200829_01_RT_intersection_p00746.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165032_20200809_20200809_01_RT_p00267.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165032_20200809_20200809_01_RT_intersection_p00267.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_108030_20200826_20200826_01_RT_p00668.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_108030_20200826_20200826_01_RT_intersection_p00668.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00850.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173064_20200817_20200817_01_RT_intersection_p00850.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00543.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00543.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_098063_20200820_20200820_01_RT_p00106.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_098063_20200820_20200820_01_RT_intersection_p00106.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00675.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00675.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_224069_20200806_20200807_01_RT_p00381.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_224069_20200806_20200807_01_RT_intersection_p00381.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_146021_20200820_20200820_01_RT_p00556.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_146021_20200820_20200820_01_RT_intersection_p00556.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_177039_20200813_20200813_01_RT_p00482.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_177039_20200813_20200813_01_RT_intersection_p00482.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_161071_20200813_20200813_01_RT_p00766.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_161071_20200813_20200813_01_RT_intersection_p00766.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_018039_20200819_20200820_01_RT_p00687.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_018039_20200819_20200820_01_RT_intersection_p00687.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_204024_20200810_20200810_01_RT_p00746.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_204024_20200810_20200810_01_RT_intersection_p00746.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121032_20200821_20200821_01_RT_p00384.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121032_20200821_20200821_01_RT_intersection_p00384.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_117015_20200809_20200809_01_RT_p00084.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_117015_20200809_20200809_01_RT_intersection_p00084.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_147029_20200811_20200811_01_RT_p00552.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_147029_20200811_20200811_01_RT_intersection_p00552.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_197035_20200809_20200809_01_RT_p00173.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_197035_20200809_20200809_01_RT_intersection_p00173.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00851.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181068_20200809_20200809_01_RT_intersection_p00851.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00667.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172064_20200810_20200810_01_RT_intersection_p00667.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170072_20200812_20200812_01_RT_p00135.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00135.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230064_20200816_20200816_01_RT_p00304.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230064_20200816_20200816_01_RT_intersection_p00304.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122033_20200828_20200828_01_RT_p00296.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00296.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001053_20200812_20200812_01_RT_p00759.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001053_20200812_20200812_01_RT_intersection_p00759.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172016_20200810_20200810_01_RT_p00866.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172016_20200810_20200810_01_RT_intersection_p00866.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00796.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00796.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008052_20200813_20200813_01_RT_p00515.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00515.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135015_20200807_20200807_01_RT_p00970.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135015_20200807_20200807_01_RT_intersection_p00970.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124049_20200826_20200826_01_RT_p00114.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00114.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169081_20200821_20200821_01_RT_p00387.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169081_20200821_20200821_01_RT_intersection_p00387.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160039_20200822_20200822_01_RT_p00424.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160039_20200822_20200822_01_RT_intersection_p00424.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00701.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00701.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00206.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00206.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169036_20200821_20200821_01_RT_p00473.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00473.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_197026_20200809_20200809_01_RT_p00774.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_197026_20200809_20200809_01_RT_intersection_p00774.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00585.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00585.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_144032_20200822_20200822_01_RT_p00232.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_144032_20200822_20200822_01_RT_intersection_p00232.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00224.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00224.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00735.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00735.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168065_20200830_20200830_01_RT_p00441.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00441.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025038_20200820_20200820_01_RT_p00642.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025038_20200820_20200820_01_RT_intersection_p00642.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00449.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00449.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00294.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00294.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00541.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00541.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121029_20200821_20200821_01_RT_p00503.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00503.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119066_20200823_20200823_01_RT_p00313.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119066_20200823_20200823_01_RT_intersection_p00313.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125035_20200817_20200817_01_RT_p00114.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00114.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00522.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00522.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_098069_20200820_20200820_01_RT_p00417.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_098069_20200820_20200820_01_RT_intersection_p00417.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173072_20200817_20200817_01_RT_p00537.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00537.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124028_20200810_20200810_01_RT_p00877.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124028_20200810_20200810_01_RT_intersection_p00877.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120065_20200814_20200814_01_RT_p00770.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120065_20200814_20200814_01_RT_intersection_p00770.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170061_20200812_20200812_01_RT_p00626.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170061_20200812_20200812_01_RT_intersection_p00626.tif
