image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00083.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00083.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_024037_20200813_20200813_01_RT_p00272.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_024037_20200813_20200813_01_RT_voting_p00272.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00407.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00407.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00349.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120016_20200814_20200814_01_RT_voting_p00349.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119032_20200807_20200807_01_RT_p00469.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119032_20200807_20200807_01_RT_voting_p00469.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118038_20200816_20200816_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118038_20200816_20200816_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128042_20200822_20200822_01_RT_p00410.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128042_20200822_20200822_01_RT_voting_p00410.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00656.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00656.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00905.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00905.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00344.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173062_20200817_20200817_01_RT_voting_p00344.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00842.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00842.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156019_20200810_20200810_01_RT_p00416.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156019_20200810_20200810_01_RT_voting_p00416.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00507.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00507.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00368.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00368.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00183.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00183.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_090077_20200811_20200812_01_RT_p00138.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_090077_20200811_20200812_01_RT_voting_p00138.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00786.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00786.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129037_20200813_20200813_01_RT_p00720.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129037_20200813_20200813_01_RT_voting_p00720.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00619.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00619.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00645.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00645.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00329.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00329.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156014_20200810_20200810_01_RT_p00432.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156014_20200810_20200810_01_RT_voting_p00432.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_008054_20200813_20200813_01_RT_p00453.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_008054_20200813_20200813_01_RT_voting_p00453.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154031_20200812_20200812_01_RT_p00493.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154031_20200812_20200812_01_RT_voting_p00493.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168065_20200830_20200830_01_RT_p00107.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168065_20200830_20200830_01_RT_voting_p00107.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00164.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220080_20200810_20200810_01_RT_voting_p00164.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00495.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114027_20200820_20200820_01_RT_voting_p00495.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120041_20200830_20200830_01_RT_p00676.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120041_20200830_20200830_01_RT_voting_p00676.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00581.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00581.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00388.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00388.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00150.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179064_20200811_20200811_01_RT_voting_p00150.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00555.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00555.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00910.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p00910.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01069.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01069.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_186060_20200812_20200812_01_RT_p00381.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_186060_20200812_20200812_01_RT_voting_p00381.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00646.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00646.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00853.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00853.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227061_20200811_20200811_01_RT_p00449.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227061_20200811_20200811_01_RT_voting_p00449.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00334.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00334.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173063_20200817_20200817_01_RT_p00540.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173063_20200817_20200817_01_RT_voting_p00540.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230078_20200816_20200816_01_RT_p00814.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230078_20200816_20200816_01_RT_voting_p00814.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179070_20200811_20200811_01_RT_p00193.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179070_20200811_20200811_01_RT_voting_p00193.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119041_20200807_20200807_01_RT_p00146.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119041_20200807_20200807_01_RT_voting_p00146.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00187.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00187.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126034_20200808_20200808_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126034_20200808_20200808_01_RT_voting_p00616.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00618.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122035_20200828_20200828_01_RT_voting_p00618.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173064_20200817_20200817_01_RT_p00775.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173064_20200817_20200817_01_RT_voting_p00775.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120031_20200814_20200814_01_RT_p00343.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120031_20200814_20200814_01_RT_voting_p00343.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_188057_20200810_20200810_01_RT_p00290.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_188057_20200810_20200810_01_RT_voting_p00290.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189034_20200817_20200817_01_RT_p00327.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189034_20200817_20200817_01_RT_voting_p00327.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00469.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00469.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00220.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00220.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00360.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00360.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227081_20200811_20200811_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227081_20200811_20200811_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_092088_20200810_20200810_01_RT_p00678.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_092088_20200810_20200810_01_RT_voting_p00678.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_158018_20200824_20200824_01_RT_p00744.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_158018_20200824_20200824_01_RT_voting_p00744.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00699.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121027_20200821_20200821_01_RT_voting_p00699.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00345.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220080_20200810_20200810_01_RT_voting_p00345.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00298.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00298.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00484.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_189031_20200817_20200817_01_RT_voting_p00484.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00394.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00394.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182064_20200816_20200816_01_RT_p00081.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182064_20200816_20200816_01_RT_voting_p00081.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00538.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00538.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00085.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00085.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121025_20200821_20200821_01_RT_p00568.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121025_20200821_20200821_01_RT_voting_p00568.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00795.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00795.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00212.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00212.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_229084_20200809_20200809_01_RT_p00323.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_229084_20200809_20200809_01_RT_voting_p00323.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_200033_20200814_20200814_01_RT_p00567.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_200033_20200814_20200814_01_RT_voting_p00567.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00208.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00208.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00582.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_182060_20200816_20200816_01_RT_voting_p00582.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_018039_20200819_20200820_01_RT_p00378.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_018039_20200819_20200820_01_RT_voting_p00378.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00702.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126032_20200824_20200824_01_RT_voting_p00702.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174035_20200808_20200808_01_RT_p00326.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174035_20200808_20200808_01_RT_voting_p00326.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138017_20200828_20200828_01_RT_p00385.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138017_20200828_20200828_01_RT_voting_p00385.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00131.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00131.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00285.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00285.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00409.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00409.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122033_20200828_20200828_01_RT_p00688.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122033_20200828_20200828_01_RT_voting_p00688.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170083_20200812_20200812_01_RT_p00784.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170083_20200812_20200812_01_RT_voting_p00784.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00681.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00681.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137020_20200821_20200821_01_RT_p00237.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137020_20200821_20200821_01_RT_voting_p00237.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00773.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00773.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00850.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00850.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00798.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00798.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161030_20200813_20200813_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161030_20200813_20200813_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00737.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00737.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00229.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200807_20200807_01_RT_voting_p00229.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131035_20200827_20200827_01_RT_p00426.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131035_20200827_20200827_01_RT_voting_p00426.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00665.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00665.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00274.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00274.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00642.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00642.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00266.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00266.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165036_20200809_20200809_01_RT_p00626.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165036_20200809_20200809_01_RT_voting_p00626.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_188031_20200810_20200810_01_RT_p00111.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_188031_20200810_20200810_01_RT_voting_p00111.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00078.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00078.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169032_20200821_20200821_01_RT_p00083.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169032_20200821_20200821_01_RT_voting_p00083.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117065_20200809_20200809_01_RT_p00241.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117065_20200809_20200809_01_RT_voting_p00241.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00843.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00843.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131035_20200827_20200827_01_RT_p00736.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131035_20200827_20200827_01_RT_voting_p00736.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00552.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172063_20200810_20200810_01_RT_voting_p00552.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167023_20200823_20200823_01_RT_p00579.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167023_20200823_20200823_01_RT_voting_p00579.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00385.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00385.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119038_20200823_20200823_01_RT_p00603.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119038_20200823_20200823_01_RT_voting_p00603.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124034_20200826_20200826_01_RT_p00812.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124034_20200826_20200826_01_RT_voting_p00812.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00293.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220080_20200810_20200810_01_RT_voting_p00293.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170071_20200812_20200812_01_RT_p00346.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170071_20200812_20200812_01_RT_voting_p00346.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120032_20200814_20200814_01_RT_p00765.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120032_20200814_20200814_01_RT_voting_p00765.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00237.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00237.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00517.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119065_20200823_20200823_01_RT_voting_p00517.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108030_20200826_20200826_01_RT_p00669.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108030_20200826_20200826_01_RT_voting_p00669.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161071_20200813_20200813_01_RT_p00703.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161071_20200813_20200813_01_RT_voting_p00703.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00609.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174066_20200808_20200808_01_RT_voting_p00609.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122042_20200828_20200828_01_RT_p00737.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122042_20200828_20200828_01_RT_voting_p00737.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00148.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00148.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00616.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00616.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00426.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00426.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00542.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00542.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230063_20200816_20200816_01_RT_p00212.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230063_20200816_20200816_01_RT_voting_p00212.tif
